0.157450	0.030503	0.407922	0.441536	
0.157460	0.030574	0.408305	0.441207	
0.157470	0.030646	0.408686	0.440879	
0.157480	0.030718	0.409066	0.440552	
0.157490	0.030789	0.409445	0.440226	
0.157500	0.030861	0.409823	0.439901	
0.157510	0.030934	0.410199	0.439577	
0.157520	0.031006	0.410574	0.439254	
0.157530	0.031079	0.410949	0.438932	
0.157540	0.031152	0.411321	0.438611	
0.157550	0.031225	0.411693	0.438291	
0.157560	0.031298	0.412064	0.437972	
0.157570	0.031371	0.412433	0.437654	
0.157580	0.031445	0.412801	0.437337	
0.157590	0.031519	0.413168	0.437021	
0.157600	0.031593	0.413534	0.436707	
0.157610	0.031667	0.413899	0.436393	
0.157620	0.031741	0.414262	0.436080	
0.157630	0.031816	0.414625	0.435768	
0.157640	0.031891	0.414986	0.435457	
0.157650	0.031965	0.415346	0.435148	
0.157660	0.032041	0.415705	0.434839	
0.157670	0.032116	0.416062	0.434531	
0.157680	0.032191	0.416419	0.434224	
0.157690	0.032267	0.416774	0.433918	
0.157700	0.032343	0.417129	0.433614	
0.157710	0.032419	0.417482	0.433310	
0.157720	0.032495	0.417833	0.433007	
0.157730	0.032572	0.418184	0.432705	
0.157740	0.032648	0.418534	0.432404	
0.157750	0.032725	0.418882	0.432105	
0.157760	0.032802	0.419229	0.431806	
0.157770	0.032879	0.419575	0.431508	
0.157780	0.032957	0.419920	0.431211	
0.157790	0.033034	0.420264	0.430915	
0.157800	0.033112	0.420607	0.430620	
0.157810	0.033190	0.420948	0.430326	
0.157820	0.033268	0.421289	0.430033	
0.157830	0.033346	0.421628	0.429741	
0.157840	0.033425	0.421966	0.429450	
0.157850	0.033504	0.422303	0.429160	
0.157860	0.033582	0.422639	0.428871	
0.157870	0.033662	0.422973	0.428583	
0.157880	0.033741	0.423307	0.428296	
0.157890	0.033820	0.423639	0.428010	
0.157900	0.033900	0.423971	0.427725	
0.157910	0.033980	0.424301	0.427441	
0.157920	0.034060	0.424630	0.427158	
0.157930	0.034140	0.424957	0.426875	
0.157940	0.034220	0.425284	0.426594	
0.157950	0.034301	0.425610	0.426314	
0.157960	0.034382	0.425934	0.426035	
0.157970	0.034463	0.426258	0.425756	
0.157980	0.034544	0.426580	0.425479	
0.157990	0.034625	0.426901	0.425202	
0.158000	0.034707	0.427221	0.424927	
0.158010	0.034788	0.427540	0.424652	
0.158020	0.034870	0.427858	0.424379	
0.158030	0.034952	0.428174	0.424106	
0.158040	0.035034	0.428490	0.423835	
0.158050	0.035117	0.428804	0.423564	
0.158060	0.035199	0.429117	0.423294	
0.158070	0.035282	0.429429	0.423025	
0.158080	0.035365	0.429741	0.422758	
0.158090	0.035448	0.430050	0.422491	
0.158100	0.035532	0.430359	0.422225	
0.158110	0.035615	0.430667	0.421960	
0.158120	0.035699	0.430974	0.421696	
0.158130	0.035783	0.431279	0.421432	
0.158140	0.035867	0.431584	0.421170	
0.158150	0.035951	0.431887	0.420909	
0.158160	0.036036	0.432189	0.420649	
0.158170	0.036120	0.432490	0.420389	
0.158180	0.036205	0.432790	0.420131	
0.158190	0.036290	0.433089	0.419873	
0.158200	0.036375	0.433387	0.419617	
0.158210	0.036461	0.433684	0.419361	
0.158220	0.036546	0.433980	0.419107	
0.158230	0.036632	0.434274	0.418853	
0.158240	0.036718	0.434568	0.418600	
0.158250	0.036804	0.434860	0.418348	
0.158260	0.036890	0.435151	0.418097	
0.158270	0.036977	0.435442	0.417847	
0.158280	0.037064	0.435731	0.417598	
0.158290	0.037150	0.436019	0.417350	
0.158300	0.037237	0.436306	0.417102	
0.158310	0.037325	0.436592	0.416856	
0.158320	0.037412	0.436876	0.416610	
0.158330	0.037500	0.437160	0.416366	
0.158340	0.037587	0.437443	0.416122	
0.158350	0.037675	0.437724	0.415879	
0.158360	0.037763	0.438005	0.415638	
0.158370	0.037852	0.438284	0.415397	
0.158380	0.037940	0.438563	0.415157	
0.158390	0.038029	0.438840	0.414918	
0.158400	0.038117	0.439116	0.414679	
0.158410	0.038206	0.439391	0.414442	
0.158420	0.038296	0.439666	0.414206	
0.158430	0.038385	0.439939	0.413970	
0.158440	0.038474	0.440211	0.413736	
0.158450	0.038564	0.440481	0.413502	
0.158460	0.038654	0.440751	0.413269	
0.158470	0.038744	0.441020	0.413037	
0.158480	0.038834	0.441288	0.412806	
0.158490	0.038925	0.441555	0.412576	
0.158500	0.039015	0.441820	0.412347	
0.158510	0.039106	0.442085	0.412119	
0.158520	0.039197	0.442348	0.411892	
0.158530	0.039288	0.442611	0.411665	
0.158540	0.039379	0.442872	0.411439	
0.158550	0.039471	0.443133	0.411215	
0.158560	0.039562	0.443392	0.410991	
0.158570	0.039654	0.443650	0.410768	
0.158580	0.039746	0.443907	0.410546	
0.158590	0.039838	0.444164	0.410325	
0.158600	0.039931	0.444419	0.410104	
0.158610	0.040023	0.444673	0.409885	
0.158620	0.040116	0.444926	0.409666	
0.158630	0.040209	0.445178	0.409449	
0.158640	0.040302	0.445429	0.409232	
0.158650	0.040395	0.445679	0.409016	
0.158660	0.040488	0.445928	0.408801	
0.158670	0.040582	0.446176	0.408586	
0.158680	0.040675	0.446423	0.408373	
0.158690	0.040769	0.446669	0.408161	
0.158700	0.040863	0.446913	0.407949	
0.158710	0.040958	0.447157	0.407738	
0.158720	0.041052	0.447400	0.407528	
0.158730	0.041146	0.447642	0.407319	
0.158740	0.041241	0.447882	0.407111	
0.158750	0.041336	0.448122	0.406904	
0.158760	0.041431	0.448361	0.406698	
0.158770	0.041526	0.448598	0.406492	
0.158780	0.041622	0.448835	0.406287	
0.158790	0.041717	0.449071	0.406083	
0.158800	0.041813	0.449305	0.405880	
0.158810	0.041909	0.449539	0.405678	
0.158820	0.042005	0.449771	0.405477	
0.158830	0.042101	0.450003	0.405277	
0.158840	0.042198	0.450234	0.405077	
0.158850	0.042294	0.450463	0.404878	
0.158860	0.042391	0.450692	0.404680	
0.158870	0.042488	0.450919	0.404483	
0.158880	0.042585	0.451146	0.404287	
0.158890	0.042682	0.451371	0.404092	
0.158900	0.042779	0.451596	0.403897	
0.158910	0.042877	0.451819	0.403703	
0.158920	0.042975	0.452042	0.403511	
0.158930	0.043072	0.452263	0.403318	
0.158940	0.043171	0.452484	0.403127	
0.158950	0.043269	0.452703	0.402937	
0.158960	0.043367	0.452922	0.402747	
0.158970	0.043466	0.453139	0.402559	
0.158980	0.043564	0.453356	0.402371	
0.158990	0.043663	0.453572	0.402184	
0.159000	0.043762	0.453786	0.401998	
0.159010	0.043861	0.454000	0.401812	
0.159020	0.043961	0.454212	0.401628	
0.159030	0.044060	0.454424	0.401444	
0.159040	0.044160	0.454635	0.401261	
0.159050	0.044260	0.454844	0.401079	
0.159060	0.044360	0.455053	0.400898	
0.159070	0.044460	0.455261	0.400717	
0.159080	0.044560	0.455467	0.400537	
0.159090	0.044660	0.455673	0.400359	
0.159100	0.044761	0.455878	0.400181	
0.159110	0.044862	0.456082	0.400003	
0.159120	0.044963	0.456284	0.399827	
0.159130	0.045064	0.456486	0.399651	
0.159140	0.045165	0.456687	0.399477	
0.159150	0.045266	0.456887	0.399303	
0.159160	0.045368	0.457086	0.399129	
0.159170	0.045469	0.457284	0.398957	
0.159180	0.045571	0.457481	0.398785	
0.159190	0.045673	0.457677	0.398615	
0.159200	0.045775	0.457872	0.398445	
0.159210	0.045878	0.458066	0.398275	
0.159220	0.045980	0.458259	0.398107	
0.159230	0.046083	0.458451	0.397939	
0.159240	0.046186	0.458642	0.397773	
0.159250	0.046289	0.458833	0.397607	
0.159260	0.046392	0.459022	0.397441	
0.159270	0.046495	0.459210	0.397277	
0.159280	0.046598	0.459398	0.397113	
0.159290	0.046702	0.459584	0.396951	
0.159300	0.046805	0.459770	0.396789	
0.159310	0.046909	0.459954	0.396627	
0.159320	0.047013	0.460138	0.396467	
0.159330	0.047117	0.460320	0.396307	
0.159340	0.047222	0.460502	0.396148	
0.159350	0.047326	0.460683	0.395990	
0.159360	0.047431	0.460863	0.395833	
0.159370	0.047535	0.461041	0.395676	
0.159380	0.047640	0.461219	0.395520	
0.159390	0.047745	0.461396	0.395365	
0.159400	0.047850	0.461572	0.395211	
0.159410	0.047956	0.461747	0.395057	
0.159420	0.048061	0.461922	0.394905	
0.159430	0.048167	0.462095	0.394753	
0.159440	0.048272	0.462267	0.394601	
0.159450	0.048378	0.462438	0.394451	
0.159460	0.048484	0.462609	0.394301	
0.159470	0.048590	0.462778	0.394152	
0.159480	0.048697	0.462947	0.394004	
0.159490	0.048803	0.463115	0.393857	
0.159500	0.048910	0.463281	0.393710	
0.159510	0.049017	0.463447	0.393564	
0.159520	0.049123	0.463612	0.393419	
0.159530	0.049231	0.463776	0.393275	
0.159540	0.049338	0.463939	0.393131	
0.159550	0.049445	0.464101	0.392988	
0.159560	0.049552	0.464262	0.392846	
0.159570	0.049660	0.464423	0.392705	
0.159580	0.049768	0.464582	0.392564	
0.159590	0.049876	0.464740	0.392424	
0.159600	0.049984	0.464898	0.392285	
0.159610	0.050092	0.465055	0.392147	
0.159620	0.050200	0.465210	0.392009	
0.159630	0.050309	0.465365	0.391872	
0.159640	0.050417	0.465519	0.391736	
0.159650	0.050526	0.465672	0.391601	
0.159660	0.050635	0.465824	0.391466	
0.159670	0.050744	0.465975	0.391332	
0.159680	0.050853	0.466125	0.391199	
0.159690	0.050962	0.466275	0.391066	
0.159700	0.051072	0.466423	0.390935	
0.159710	0.051181	0.466571	0.390804	
0.159720	0.051291	0.466717	0.390673	
0.159730	0.051401	0.466863	0.390544	
0.159740	0.051511	0.467008	0.390415	
0.159750	0.051621	0.467152	0.390287	
0.159760	0.051731	0.467295	0.390160	
0.159770	0.051841	0.467437	0.390033	
0.159780	0.051952	0.467579	0.389907	
0.159790	0.052062	0.467719	0.389782	
0.159800	0.052173	0.467858	0.389657	
0.159810	0.052284	0.467997	0.389533	
0.159820	0.052395	0.468135	0.389410	
0.159830	0.052506	0.468272	0.389288	
0.159840	0.052618	0.468408	0.389166	
0.159850	0.052729	0.468543	0.389045	
0.159860	0.052841	0.468677	0.388925	
0.159870	0.052952	0.468810	0.388806	
0.159880	0.053064	0.468943	0.388687	
0.159890	0.053176	0.469074	0.388569	
0.159900	0.053288	0.469205	0.388451	
0.159910	0.053400	0.469335	0.388335	
0.159920	0.053513	0.469464	0.388219	
0.159930	0.053625	0.469592	0.388103	
0.159940	0.053738	0.469719	0.387989	
0.159950	0.053851	0.469845	0.387875	
0.159960	0.053963	0.469971	0.387762	
0.159970	0.054076	0.470095	0.387649	
0.159980	0.054190	0.470219	0.387537	
0.159990	0.054303	0.470342	0.387426	
0.160000	0.054416	0.470464	0.387316	
0.160010	0.054530	0.470585	0.387206	
0.160020	0.054643	0.470705	0.387097	
0.160030	0.054757	0.470825	0.386989	
0.160040	0.054871	0.470943	0.386881	
0.160050	0.054985	0.471061	0.386774	
0.160060	0.055099	0.471178	0.386668	
0.160070	0.055213	0.471293	0.386562	
0.160080	0.055328	0.471409	0.386457	
0.160090	0.055442	0.471523	0.386353	
0.160100	0.055557	0.471636	0.386249	
0.160110	0.055672	0.471749	0.386146	
0.160120	0.055787	0.471860	0.386044	
0.160130	0.055902	0.471971	0.385943	
0.160140	0.056017	0.472081	0.385842	
0.160150	0.056132	0.472190	0.385742	
0.160160	0.056247	0.472299	0.385642	
0.160170	0.056363	0.472406	0.385543	
0.160180	0.056478	0.472513	0.385445	
0.160190	0.056594	0.472618	0.385347	
0.160200	0.056710	0.472723	0.385251	
0.160210	0.056826	0.472827	0.385154	
0.160220	0.056942	0.472931	0.385059	
0.160230	0.057058	0.473033	0.384964	
0.160240	0.057175	0.473135	0.384870	
0.160250	0.057291	0.473235	0.384776	
0.160260	0.057408	0.473335	0.384683	
0.160270	0.057525	0.473434	0.384591	
0.160280	0.057642	0.473533	0.384499	
0.160290	0.057758	0.473630	0.384409	
0.160300	0.057876	0.473727	0.384318	
0.160310	0.057993	0.473822	0.384229	
0.160320	0.058110	0.473917	0.384140	
0.160330	0.058228	0.474011	0.384051	
0.160340	0.058345	0.474105	0.383964	
0.160350	0.058463	0.474197	0.383877	
0.160360	0.058581	0.474289	0.383790	
0.160370	0.058699	0.474379	0.383704	
0.160380	0.058817	0.474469	0.383619	
0.160390	0.058935	0.474558	0.383535	
0.160400	0.059053	0.474647	0.383451	
0.160410	0.059171	0.474734	0.383368	
0.160420	0.059290	0.474821	0.383285	
0.160430	0.059409	0.474907	0.383203	
0.160440	0.059527	0.474992	0.383122	
0.160450	0.059646	0.475076	0.383041	
0.160460	0.059765	0.475160	0.382961	
0.160470	0.059884	0.475242	0.382882	
0.160480	0.060004	0.475324	0.382803	
0.160490	0.060123	0.475405	0.382725	
0.160500	0.060242	0.475485	0.382648	
0.160510	0.060362	0.475565	0.382571	
0.160520	0.060482	0.475643	0.382495	
0.160530	0.060602	0.475721	0.382419	
0.160540	0.060721	0.475798	0.382344	
0.160550	0.060841	0.475874	0.382270	
0.160560	0.060962	0.475949	0.382196	
0.160570	0.061082	0.476024	0.382123	
0.160580	0.061202	0.476098	0.382050	
0.160590	0.061323	0.476171	0.381978	
0.160600	0.061443	0.476243	0.381907	
0.160610	0.061564	0.476314	0.381836	
0.160620	0.061685	0.476385	0.381766	
0.160630	0.061806	0.476455	0.381697	
0.160640	0.061927	0.476524	0.381628	
0.160650	0.062048	0.476592	0.381560	
0.160660	0.062170	0.476659	0.381492	
0.160670	0.062291	0.476726	0.381425	
0.160680	0.062413	0.476792	0.381358	
0.160690	0.062534	0.476857	0.381293	
0.160700	0.062656	0.476921	0.381227	
0.160710	0.062778	0.476985	0.381163	
0.160720	0.062900	0.477047	0.381099	
0.160730	0.063022	0.477109	0.381035	
0.160740	0.063144	0.477170	0.380973	
0.160750	0.063267	0.477231	0.380910	
0.160760	0.063389	0.477290	0.380849	
0.160770	0.063512	0.477349	0.380788	
0.160780	0.063634	0.477407	0.380727	
0.160790	0.063757	0.477464	0.380667	
0.160800	0.063880	0.477521	0.380608	
0.160810	0.064003	0.477576	0.380549	
0.160820	0.064126	0.477631	0.380491	
0.160830	0.064249	0.477685	0.380434	
0.160840	0.064373	0.477739	0.380377	
0.160850	0.064496	0.477791	0.380321	
0.160860	0.064620	0.477843	0.380265	
0.160870	0.064744	0.477894	0.380210	
0.160880	0.064867	0.477945	0.380155	
0.160890	0.064991	0.477994	0.380101	
0.160900	0.065115	0.478043	0.380048	
0.160910	0.065239	0.478091	0.379995	
0.160920	0.065364	0.478138	0.379943	
0.160930	0.065488	0.478185	0.379891	
0.160940	0.065613	0.478230	0.379840	
0.160950	0.065737	0.478275	0.379789	
0.160960	0.065862	0.478319	0.379739	
0.160970	0.065987	0.478363	0.379690	
0.160980	0.066112	0.478405	0.379641	
0.160990	0.066237	0.478447	0.379593	
0.161000	0.066362	0.478489	0.379545	
0.161010	0.066487	0.478529	0.379498	
0.161020	0.066613	0.478569	0.379452	
0.161030	0.066738	0.478607	0.379406	
0.161040	0.066864	0.478646	0.379360	
0.161050	0.066990	0.478683	0.379315	
0.161060	0.067116	0.478720	0.379271	
0.161070	0.067242	0.478756	0.379227	
0.161080	0.067368	0.478791	0.379184	
0.161090	0.067494	0.478825	0.379141	
0.161100	0.067620	0.478859	0.379099	
0.161110	0.067747	0.478892	0.379058	
0.161120	0.067873	0.478924	0.379017	
0.161130	0.068000	0.478955	0.378976	
0.161140	0.068127	0.478986	0.378936	
0.161150	0.068253	0.479016	0.378897	
0.161160	0.068380	0.479045	0.378858	
0.161170	0.068508	0.479074	0.378820	
0.161180	0.068635	0.479101	0.378783	
0.161190	0.068762	0.479128	0.378745	
0.161200	0.068890	0.479155	0.378709	
0.161210	0.069017	0.479180	0.378673	
0.161220	0.069145	0.479205	0.378637	
0.161230	0.069273	0.479229	0.378602	
0.161240	0.069401	0.479252	0.378568	
0.161250	0.069529	0.479275	0.378534	
0.161260	0.069657	0.479297	0.378501	
0.161270	0.069785	0.479318	0.378468	
0.161280	0.069914	0.479338	0.378436	
0.161290	0.070042	0.479358	0.378404	
0.161300	0.070171	0.479377	0.378373	
0.161310	0.070300	0.479395	0.378342	
0.161320	0.070428	0.479413	0.378312	
0.161330	0.070557	0.479429	0.378282	
0.161340	0.070686	0.479445	0.378253	
0.161350	0.070816	0.479461	0.378225	
0.161360	0.070945	0.479475	0.378197	
0.161370	0.071074	0.479489	0.378169	
0.161380	0.071204	0.479502	0.378142	
0.161390	0.071334	0.479515	0.378116	
0.161400	0.071464	0.479527	0.378090	
0.161410	0.071593	0.479538	0.378065	
0.161420	0.071724	0.479548	0.378040	
0.161430	0.071854	0.479558	0.378015	
0.161440	0.071984	0.479566	0.377992	
0.161450	0.072114	0.479575	0.377968	
0.161460	0.072245	0.479582	0.377945	
0.161470	0.072376	0.479589	0.377923	
0.161480	0.072506	0.479595	0.377901	
0.161490	0.072637	0.479600	0.377880	
0.161500	0.072768	0.479605	0.377859	
0.161510	0.072899	0.479609	0.377839	
0.161520	0.073031	0.479612	0.377819	
0.161530	0.073162	0.479614	0.377800	
0.161540	0.073294	0.479616	0.377782	
0.161550	0.073425	0.479617	0.377763	
0.161560	0.073557	0.479617	0.377746	
0.161570	0.073689	0.479617	0.377729	
0.161580	0.073821	0.479616	0.377712	
0.161590	0.073953	0.479614	0.377696	
0.161600	0.074085	0.479612	0.377680	
0.161610	0.074218	0.479609	0.377665	
0.161620	0.074350	0.479605	0.377650	
0.161630	0.074483	0.479600	0.377636	
0.161640	0.074615	0.479595	0.377623	
0.161650	0.074748	0.479589	0.377609	
0.161660	0.074881	0.479583	0.377597	
0.161670	0.075014	0.479575	0.377585	
0.161680	0.075148	0.479567	0.377573	
0.161690	0.075281	0.479558	0.377562	
0.161700	0.075415	0.479549	0.377551	
0.161710	0.075548	0.479539	0.377541	
0.161720	0.075682	0.479528	0.377531	
0.161730	0.075816	0.479517	0.377522	
0.161740	0.075950	0.479505	0.377513	
0.161750	0.076084	0.479492	0.377505	
0.161760	0.076218	0.479478	0.377497	
0.161770	0.076353	0.479464	0.377490	
0.161780	0.076487	0.479449	0.377484	
0.161790	0.076622	0.479433	0.377477	
0.161800	0.076757	0.479417	0.377471	
0.161810	0.076892	0.479400	0.377466	
0.161820	0.077027	0.479382	0.377461	
0.161830	0.077162	0.479364	0.377457	
0.161840	0.077298	0.479345	0.377453	
0.161850	0.077433	0.479325	0.377450	
0.161860	0.077569	0.479305	0.377447	
0.161870	0.077705	0.479284	0.377445	
0.161880	0.077840	0.479262	0.377443	
0.161890	0.077977	0.479240	0.377441	
0.161900	0.078113	0.479217	0.377440	
0.161910	0.078249	0.479193	0.377440	
0.161920	0.078386	0.479168	0.377440	
0.161930	0.078522	0.479143	0.377440	
0.161940	0.078659	0.479117	0.377441	
0.161950	0.078796	0.479091	0.377442	
0.161960	0.078933	0.479064	0.377444	
0.161970	0.079070	0.479036	0.377447	
0.161980	0.079207	0.479007	0.377449	
0.161990	0.079345	0.478978	0.377453	
0.162000	0.079482	0.478948	0.377456	
0.162010	0.079620	0.478918	0.377461	
0.162020	0.079758	0.478887	0.377465	
0.162030	0.079896	0.478855	0.377470	
0.162040	0.080034	0.478822	0.377476	
0.162050	0.080173	0.478789	0.377482	
0.162060	0.080311	0.478755	0.377489	
0.162070	0.080450	0.478721	0.377496	
0.162080	0.080589	0.478685	0.377503	
0.162090	0.080728	0.478650	0.377511	
0.162100	0.080867	0.478613	0.377519	
0.162110	0.081006	0.478576	0.377528	
0.162120	0.081145	0.478538	0.377537	
0.162130	0.081285	0.478500	0.377547	
0.162140	0.081425	0.478460	0.377557	
0.162150	0.081564	0.478420	0.377568	
0.162160	0.081704	0.478380	0.377579	
0.162170	0.081845	0.478339	0.377591	
0.162180	0.081985	0.478297	0.377603	
0.162190	0.082126	0.478254	0.377615	
0.162200	0.082266	0.478211	0.377628	
0.162210	0.082407	0.478168	0.377641	
0.162220	0.082548	0.478123	0.377655	
0.162230	0.082689	0.478078	0.377670	
0.162240	0.082830	0.478032	0.377684	
0.162250	0.082972	0.477986	0.377699	
0.162260	0.083114	0.477939	0.377715	
0.162270	0.083255	0.477891	0.377731	
0.162280	0.083397	0.477842	0.377748	
0.162290	0.083539	0.477793	0.377765	
0.162300	0.083682	0.477744	0.377782	
0.162310	0.083824	0.477693	0.377800	
0.162320	0.083967	0.477642	0.377818	
0.162330	0.084110	0.477591	0.377837	
0.162340	0.084253	0.477538	0.377856	
0.162350	0.084396	0.477485	0.377876	
0.162360	0.084539	0.477432	0.377896	
0.162370	0.084683	0.477377	0.377916	
0.162380	0.084826	0.477322	0.377937	
0.162390	0.084970	0.477267	0.377958	
0.162400	0.085114	0.477211	0.377980	
0.162410	0.085259	0.477154	0.378002	
0.162420	0.085403	0.477096	0.378025	
0.162430	0.085548	0.477038	0.378048	
0.162440	0.085692	0.476979	0.378072	
0.162450	0.085837	0.476920	0.378096	
0.162460	0.085983	0.476860	0.378120	
0.162470	0.086128	0.476799	0.378145	
0.162480	0.086273	0.476737	0.378170	
0.162490	0.086419	0.476675	0.378196	
0.162500	0.086565	0.476613	0.378222	
0.162510	0.086711	0.476549	0.378249	
0.162520	0.086858	0.476485	0.378276	
0.162530	0.087004	0.476421	0.378303	
0.162540	0.087151	0.476355	0.378331	
0.162550	0.087298	0.476290	0.378359	
0.162560	0.087445	0.476223	0.378388	
0.162570	0.087592	0.476156	0.378417	
0.162580	0.087739	0.476088	0.378447	
0.162590	0.087887	0.476019	0.378477	
0.162600	0.088035	0.475950	0.378507	
0.162610	0.088183	0.475880	0.378538	
0.162620	0.088331	0.475810	0.378569	
0.162630	0.088480	0.475739	0.378601	
0.162640	0.088629	0.475667	0.378633	
0.162650	0.088778	0.475595	0.378666	
0.162660	0.088927	0.475522	0.378699	
0.162670	0.089076	0.475448	0.378732	
0.162680	0.089226	0.475374	0.378766	
0.162690	0.089375	0.475299	0.378800	
0.162700	0.089526	0.475224	0.378835	
0.162710	0.089676	0.475147	0.378870	
0.162720	0.089826	0.475071	0.378906	
0.162730	0.089977	0.474993	0.378941	
0.162740	0.090128	0.474915	0.378978	
0.162750	0.090279	0.474836	0.379015	
0.162760	0.090430	0.474757	0.379052	
0.162770	0.090582	0.474677	0.379089	
0.162780	0.090734	0.474596	0.379127	
0.162790	0.090886	0.474515	0.379166	
0.162800	0.091038	0.474433	0.379205	
0.162810	0.091191	0.474350	0.379244	
0.162820	0.091343	0.474267	0.379284	
0.162830	0.091496	0.474183	0.379324	
0.162840	0.091650	0.474099	0.379364	
0.162850	0.091803	0.474014	0.379405	
0.162860	0.091957	0.473928	0.379446	
0.162870	0.092111	0.473841	0.379488	
0.162880	0.092265	0.473754	0.379530	
0.162890	0.092420	0.473667	0.379573	
0.162900	0.092574	0.473578	0.379616	
0.162910	0.092729	0.473489	0.379659	
0.162920	0.092885	0.473400	0.379703	
0.162930	0.093040	0.473310	0.379747	
0.162940	0.093196	0.473219	0.379792	
0.162950	0.093352	0.473127	0.379837	
0.162960	0.093508	0.473035	0.379883	
0.162970	0.093665	0.472942	0.379928	
0.162980	0.093822	0.472849	0.379975	
0.162990	0.093979	0.472755	0.380021	
0.163000	0.094136	0.472660	0.380068	
0.163010	0.094294	0.472565	0.380116	
0.163020	0.094452	0.472469	0.380164	
0.163030	0.094610	0.472372	0.380212	
0.163040	0.094769	0.472275	0.380261	
0.163050	0.094928	0.472177	0.380310	
0.163060	0.095087	0.472079	0.380360	
0.163070	0.095246	0.471980	0.380410	
0.163080	0.095406	0.471880	0.380460	
0.163090	0.095566	0.471779	0.380511	
0.163100	0.095726	0.471678	0.380562	
0.163110	0.095887	0.471577	0.380614	
0.163120	0.096048	0.471474	0.380666	
0.163130	0.096209	0.471371	0.380718	
0.163140	0.096371	0.471268	0.380771	
0.163150	0.096532	0.471163	0.380824	
0.163160	0.096695	0.471058	0.380878	
0.163170	0.096857	0.470953	0.380932	
0.163180	0.097020	0.470847	0.380986	
0.163190	0.097183	0.470740	0.381041	
0.163200	0.097346	0.470632	0.381096	
0.163210	0.097510	0.470524	0.381152	
0.163220	0.097674	0.470415	0.381208	
0.163230	0.097839	0.470306	0.381264	
0.163240	0.098004	0.470196	0.381321	
0.163250	0.098169	0.470085	0.381379	
0.163260	0.098334	0.469974	0.381436	
0.163270	0.098500	0.469862	0.381494	
0.163280	0.098666	0.469749	0.381553	
0.163290	0.098833	0.469636	0.381612	
0.163300	0.099000	0.469522	0.381671	
0.163310	0.099167	0.469407	0.381731	
0.163320	0.099334	0.469292	0.381791	
0.163330	0.099502	0.469176	0.381851	
0.163340	0.099671	0.469060	0.381912	
0.163350	0.099840	0.468943	0.381974	
0.163360	0.100009	0.468825	0.382035	
0.163370	0.100178	0.468706	0.382098	
0.163380	0.100348	0.468587	0.382160	
0.163390	0.100518	0.468468	0.382223	
0.163400	0.100689	0.468347	0.382286	
0.163410	0.100860	0.468226	0.382350	
0.163420	0.101032	0.468104	0.382414	
0.163430	0.101203	0.467982	0.382479	
0.163440	0.101376	0.467859	0.382544	
0.163450	0.101548	0.467735	0.382609	
0.163460	0.101722	0.467611	0.382675	
0.163470	0.101895	0.467486	0.382741	
0.163480	0.102069	0.467360	0.382808	
0.163490	0.102244	0.467234	0.382875	
0.163500	0.102418	0.467107	0.382942	
0.163510	0.102594	0.466979	0.383010	
0.163520	0.102769	0.466851	0.383079	
0.163530	0.102946	0.466722	0.383147	
0.163540	0.103122	0.466592	0.383216	
0.163550	0.103299	0.466462	0.383286	
0.163560	0.103477	0.466331	0.383356	
0.163570	0.103655	0.466199	0.383426	
0.163580	0.103833	0.466067	0.383497	
0.163590	0.104012	0.465934	0.383568	
0.163600	0.104192	0.465801	0.383639	
0.163610	0.104372	0.465666	0.383711	
0.163620	0.104552	0.465531	0.383784	
0.163630	0.104733	0.465396	0.383857	
0.163640	0.104914	0.465259	0.383930	
0.163650	0.105096	0.465122	0.384003	
0.163660	0.105279	0.464985	0.384077	
0.163670	0.105462	0.464846	0.384152	
0.163680	0.105645	0.464707	0.384227	
0.163690	0.105829	0.464567	0.384302	
0.163700	0.106014	0.464427	0.384378	
0.163710	0.106199	0.464286	0.384454	
0.163720	0.106385	0.464144	0.384530	
0.163730	0.106571	0.464002	0.384607	
0.163740	0.106758	0.463859	0.384685	
0.163750	0.106945	0.463715	0.384762	
0.163760	0.107133	0.463570	0.384841	
0.163770	0.107321	0.463425	0.384919	
0.163780	0.107510	0.463279	0.384998	
0.163790	0.107700	0.463132	0.385078	
0.163800	0.107890	0.462985	0.385158	
0.163810	0.108081	0.462837	0.385238	
0.163820	0.108273	0.462688	0.385319	
0.163830	0.108465	0.462539	0.385400	
0.163840	0.108658	0.462389	0.385482	
0.163850	0.108851	0.462238	0.385564	
0.163860	0.109045	0.462086	0.385646	
0.163870	0.109240	0.461934	0.385729	
0.163880	0.109435	0.461781	0.385812	
0.163890	0.109631	0.461627	0.385896	
0.163900	0.109827	0.461473	0.385980	
0.163910	0.110025	0.461318	0.386065	
0.163920	0.110223	0.461162	0.386150	
0.163930	0.110422	0.461006	0.386236	
0.163940	0.110621	0.460848	0.386322	
0.163950	0.110821	0.460690	0.386408	
0.163960	0.111022	0.460531	0.386495	
0.163970	0.111224	0.460372	0.386582	
0.163980	0.111426	0.460212	0.386670	
0.163990	0.111629	0.460051	0.386758	
0.164000	0.111833	0.459889	0.386846	
0.164010	0.112037	0.459727	0.386935	
0.164020	0.112243	0.459563	0.387025	
0.164030	0.112449	0.459399	0.387115	
0.164040	0.112656	0.459235	0.387205	
0.164050	0.112864	0.459069	0.387296	
0.164060	0.113072	0.458903	0.387387	
0.164070	0.113282	0.458736	0.387479	
0.164080	0.113492	0.458568	0.387571	
0.164090	0.113703	0.458400	0.387664	
0.164100	0.113915	0.458231	0.387757	
