2.165000e-01	-5.240580e-02	-3.170465e-02	4.339293e-09	0.000000e+00	9.797125e-01	9.797125e-01	-4.059377e-03	
2.165500e-01	-5.239357e-02	-3.175823e-02	4.321058e-09	0.000000e+00	9.772087e-01	9.772087e-01	-3.998867e-03	
2.166000e-01	-5.238136e-02	-3.181176e-02	4.302894e-09	0.000000e+00	9.747076e-01	9.747076e-01	-3.939304e-03	
2.166500e-01	-5.236919e-02	-3.186524e-02	4.284802e-09	0.000000e+00	9.722093e-01	9.722093e-01	-3.880671e-03	
2.167000e-01	-5.235705e-02	-3.191867e-02	4.266780e-09	0.000000e+00	9.697140e-01	9.697140e-01	-3.822955e-03	
2.167500e-01	-5.234494e-02	-3.197206e-02	4.248830e-09	0.000000e+00	9.672215e-01	9.672215e-01	-3.766140e-03	
2.168000e-01	-5.233285e-02	-3.202539e-02	4.230950e-09	0.000000e+00	9.647319e-01	9.647319e-01	-3.710212e-03	
2.168500e-01	-5.232080e-02	-3.207868e-02	4.213141e-09	0.000000e+00	9.622452e-01	9.622452e-01	-3.655157e-03	
2.169000e-01	-5.230878e-02	-3.213191e-02	4.195402e-09	0.000000e+00	9.597615e-01	9.597615e-01	-3.600960e-03	
2.169500e-01	-5.229679e-02	-3.218510e-02	4.177733e-09	0.000000e+00	9.572807e-01	9.572807e-01	-3.547609e-03	
2.170000e-01	-5.228483e-02	-3.223823e-02	4.160135e-09	0.000000e+00	9.548029e-01	9.548029e-01	-3.495088e-03	
2.170500e-01	-5.227289e-02	-3.229132e-02	4.142606e-09	0.000000e+00	9.523282e-01	9.523282e-01	-3.443385e-03	
2.171000e-01	-5.226099e-02	-3.234436e-02	4.125146e-09	0.000000e+00	9.498564e-01	9.498564e-01	-3.392487e-03	
2.171500e-01	-5.224912e-02	-3.239734e-02	4.107756e-09	0.000000e+00	9.473878e-01	9.473878e-01	-3.342381e-03	
2.172000e-01	-5.223728e-02	-3.245028e-02	4.090435e-09	0.000000e+00	9.449221e-01	9.449221e-01	-3.293054e-03	
2.172500e-01	-5.222546e-02	-3.250316e-02	4.073182e-09	0.000000e+00	9.424596e-01	9.424596e-01	-3.244494e-03	
2.173000e-01	-5.221368e-02	-3.255600e-02	4.055999e-09	0.000000e+00	9.400002e-01	9.400002e-01	-3.196688e-03	
2.173500e-01	-5.220192e-02	-3.260879e-02	4.038884e-09	0.000000e+00	9.375439e-01	9.375439e-01	-3.149624e-03	
2.174000e-01	-5.219020e-02	-3.266152e-02	4.021837e-09	0.000000e+00	9.350908e-01	9.350908e-01	-3.103290e-03	
2.174500e-01	-5.217850e-02	-3.271420e-02	4.004858e-09	0.000000e+00	9.326408e-01	9.326408e-01	-3.057675e-03	
2.175000e-01	-5.216683e-02	-3.276684e-02	3.987947e-09	0.000000e+00	9.301940e-01	9.301940e-01	-3.012767e-03	
2.175500e-01	-5.215520e-02	-3.281942e-02	3.971104e-09	0.000000e+00	9.277504e-01	9.277504e-01	-2.968555e-03	
2.176000e-01	-5.214359e-02	-3.287195e-02	3.954328e-09	0.000000e+00	9.253101e-01	9.253101e-01	-2.925027e-03	
2.176500e-01	-5.213201e-02	-3.292443e-02	3.937619e-09	0.000000e+00	9.228730e-01	9.228730e-01	-2.882173e-03	
2.177000e-01	-5.212046e-02	-3.297686e-02	3.920978e-09	0.000000e+00	9.204391e-01	9.204391e-01	-2.839981e-03	
2.177500e-01	-5.210893e-02	-3.302924e-02	3.904403e-09	0.000000e+00	9.180085e-01	9.180085e-01	-2.798442e-03	
2.178000e-01	-5.209744e-02	-3.308157e-02	3.887895e-09	0.000000e+00	9.155813e-01	9.155813e-01	-2.757545e-03	
2.178500e-01	-5.208597e-02	-3.313384e-02	3.871453e-09	0.000000e+00	9.131573e-01	9.131573e-01	-2.717278e-03	
2.179000e-01	-5.207454e-02	-3.318607e-02	3.855078e-09	0.000000e+00	9.107367e-01	9.107367e-01	-2.677634e-03	
2.179500e-01	-5.206313e-02	-3.323824e-02	3.838768e-09	0.000000e+00	9.083194e-01	9.083194e-01	-2.638601e-03	
2.180000e-01	-5.205175e-02	-3.329036e-02	3.822524e-09	0.000000e+00	9.059055e-01	9.059055e-01	-2.600169e-03	
2.180500e-01	-5.204040e-02	-3.334243e-02	3.806346e-09	0.000000e+00	9.034949e-01	9.034949e-01	-2.562329e-03	
2.181000e-01	-5.202908e-02	-3.339445e-02	3.790232e-09	0.000000e+00	9.010878e-01	9.010878e-01	-2.525072e-03	
2.181500e-01	-5.201778e-02	-3.344642e-02	3.774184e-09	0.000000e+00	8.986841e-01	8.986841e-01	-2.488388e-03	
2.182000e-01	-5.200652e-02	-3.349833e-02	3.758201e-09	0.000000e+00	8.962838e-01	8.962838e-01	-2.452269e-03	
2.182500e-01	-5.199528e-02	-3.355020e-02	3.742283e-09	0.000000e+00	8.938870e-01	8.938870e-01	-2.416704e-03	
2.183000e-01	-5.198407e-02	-3.360201e-02	3.726429e-09	0.000000e+00	8.914936e-01	8.914936e-01	-2.381686e-03	
2.183500e-01	-5.197289e-02	-3.365377e-02	3.710639e-09	0.000000e+00	8.891037e-01	8.891037e-01	-2.347205e-03	
2.184000e-01	-5.196173e-02	-3.370547e-02	3.694914e-09	0.000000e+00	8.867173e-01	8.867173e-01	-2.313253e-03	
2.184500e-01	-5.195061e-02	-3.375713e-02	3.679252e-09	0.000000e+00	8.843344e-01	8.843344e-01	-2.279821e-03	
2.185000e-01	-5.193951e-02	-3.380873e-02	3.663654e-09	0.000000e+00	8.819551e-01	8.819551e-01	-2.246902e-03	
2.185500e-01	-5.192844e-02	-3.386028e-02	3.648119e-09	0.000000e+00	8.795793e-01	8.795793e-01	-2.214487e-03	
2.186000e-01	-5.191739e-02	-3.391178e-02	3.632647e-09	0.000000e+00	8.772070e-01	8.772070e-01	-2.182567e-03	
2.186500e-01	-5.190638e-02	-3.396322e-02	3.617238e-09	0.000000e+00	8.748383e-01	8.748383e-01	-2.151136e-03	
2.187000e-01	-5.189539e-02	-3.401462e-02	3.601892e-09	0.000000e+00	8.724732e-01	8.724732e-01	-2.120185e-03	
2.187500e-01	-5.188443e-02	-3.406596e-02	3.586609e-09	0.000000e+00	8.701117e-01	8.701117e-01	-2.089707e-03	
2.188000e-01	-5.187349e-02	-3.411724e-02	3.571388e-09	0.000000e+00	8.677538e-01	8.677538e-01	-2.059694e-03	
2.188500e-01	-5.186259e-02	-3.416848e-02	3.556229e-09	0.000000e+00	8.653996e-01	8.653996e-01	-2.030139e-03	
2.189000e-01	-5.185171e-02	-3.421966e-02	3.541132e-09	0.000000e+00	8.630490e-01	8.630490e-01	-2.001035e-03	
2.189500e-01	-5.184086e-02	-3.427079e-02	3.526097e-09	0.000000e+00	8.607020e-01	8.607020e-01	-1.972373e-03	
2.190000e-01	-5.183003e-02	-3.432186e-02	3.511123e-09	0.000000e+00	8.583587e-01	8.583587e-01	-1.944148e-03	
2.190500e-01	-5.181923e-02	-3.437289e-02	3.496210e-09	0.000000e+00	8.560191e-01	8.560191e-01	-1.916353e-03	
2.191000e-01	-5.180846e-02	-3.442386e-02	3.481358e-09	0.000000e+00	8.536832e-01	8.536832e-01	-1.888980e-03	
2.191500e-01	-5.179772e-02	-3.447477e-02	3.466568e-09	0.000000e+00	8.513510e-01	8.513510e-01	-1.862023e-03	
2.192000e-01	-5.178700e-02	-3.452564e-02	3.451837e-09	0.000000e+00	8.490225e-01	8.490225e-01	-1.835475e-03	
2.192500e-01	-5.177631e-02	-3.457645e-02	3.437168e-09	0.000000e+00	8.466977e-01	8.466977e-01	-1.809329e-03	
2.193000e-01	-5.176564e-02	-3.462721e-02	3.422558e-09	0.000000e+00	8.443767e-01	8.443767e-01	-1.783581e-03	
2.193500e-01	-5.175501e-02	-3.467791e-02	3.408008e-09	0.000000e+00	8.420595e-01	8.420595e-01	-1.758222e-03	
2.194000e-01	-5.174440e-02	-3.472856e-02	3.393519e-09	0.000000e+00	8.397460e-01	8.397460e-01	-1.733248e-03	
2.194500e-01	-5.173381e-02	-3.477916e-02	3.379088e-09	0.000000e+00	8.374363e-01	8.374363e-01	-1.708651e-03	
2.195000e-01	-5.172325e-02	-3.482970e-02	3.364717e-09	0.000000e+00	8.351304e-01	8.351304e-01	-1.684426e-03	
2.195500e-01	-5.171272e-02	-3.488019e-02	3.350405e-09	0.000000e+00	8.328283e-01	8.328283e-01	-1.660567e-03	
2.196000e-01	-5.170222e-02	-3.493063e-02	3.336153e-09	0.000000e+00	8.305300e-01	8.305300e-01	-1.637069e-03	
2.196500e-01	-5.169174e-02	-3.498101e-02	3.321958e-09	0.000000e+00	8.282355e-01	8.282355e-01	-1.613925e-03	
2.197000e-01	-5.168128e-02	-3.503134e-02	3.307823e-09	0.000000e+00	8.259449e-01	8.259449e-01	-1.591129e-03	
2.197500e-01	-5.167086e-02	-3.508162e-02	3.293745e-09	0.000000e+00	8.236582e-01	8.236582e-01	-1.568678e-03	
2.198000e-01	-5.166045e-02	-3.513184e-02	3.279726e-09	0.000000e+00	8.213752e-01	8.213752e-01	-1.546564e-03	
2.198500e-01	-5.165008e-02	-3.518201e-02	3.265764e-09	0.000000e+00	8.190962e-01	8.190962e-01	-1.524783e-03	
2.199000e-01	-5.163973e-02	-3.523212e-02	3.251860e-09	0.000000e+00	8.168211e-01	8.168211e-01	-1.503330e-03	
2.199500e-01	-5.162941e-02	-3.528218e-02	3.238014e-09	0.000000e+00	8.145498e-01	8.145498e-01	-1.482199e-03	
2.200000e-01	-5.161911e-02	-3.533219e-02	3.224224e-09	0.000000e+00	8.122824e-01	8.122824e-01	-1.461385e-03	
2.200500e-01	-5.160884e-02	-3.538214e-02	3.210492e-09	0.000000e+00	8.100190e-01	8.100190e-01	-1.440884e-03	
2.201000e-01	-5.159859e-02	-3.543204e-02	3.196817e-09	0.000000e+00	8.077594e-01	8.077594e-01	-1.420689e-03	
2.201500e-01	-5.158837e-02	-3.548188e-02	3.183198e-09	0.000000e+00	8.055038e-01	8.055038e-01	-1.400798e-03	
2.202000e-01	-5.157817e-02	-3.553167e-02	3.169636e-09	0.000000e+00	8.032522e-01	8.032522e-01	-1.381204e-03	
2.202500e-01	-5.156800e-02	-3.558141e-02	3.156129e-09	0.000000e+00	8.010044e-01	8.010044e-01	-1.361903e-03	
2.203000e-01	-5.155786e-02	-3.563109e-02	3.142679e-09	0.000000e+00	7.987607e-01	7.987607e-01	-1.342890e-03	
2.203500e-01	-5.154774e-02	-3.568072e-02	3.129285e-09	0.000000e+00	7.965209e-01	7.965209e-01	-1.324162e-03	
2.204000e-01	-5.153765e-02	-3.573029e-02	3.115946e-09	0.000000e+00	7.942851e-01	7.942851e-01	-1.305713e-03	
2.204500e-01	-5.152758e-02	-3.577981e-02	3.102662e-09	0.000000e+00	7.920533e-01	7.920533e-01	-1.287539e-03	
2.205000e-01	-5.151753e-02	-3.582927e-02	3.089434e-09	0.000000e+00	7.898254e-01	7.898254e-01	-1.269636e-03	
2.205500e-01	-5.150751e-02	-3.587868e-02	3.076260e-09	0.000000e+00	7.876016e-01	7.876016e-01	-1.252000e-03	
2.206000e-01	-5.149752e-02	-3.592804e-02	3.063141e-09	0.000000e+00	7.853818e-01	7.853818e-01	-1.234626e-03	
2.206500e-01	-5.148755e-02	-3.597734e-02	3.050077e-09	0.000000e+00	7.831660e-01	7.831660e-01	-1.217510e-03	
2.207000e-01	-5.147761e-02	-3.602658e-02	3.037067e-09	0.000000e+00	7.809542e-01	7.809542e-01	-1.200649e-03	
2.207500e-01	-5.146769e-02	-3.607577e-02	3.024111e-09	0.000000e+00	7.787464e-01	7.787464e-01	-1.184038e-03	
2.208000e-01	-5.145779e-02	-3.612491e-02	3.011209e-09	0.000000e+00	7.765427e-01	7.765427e-01	-1.167673e-03	
2.208500e-01	-5.144792e-02	-3.617399e-02	2.998361e-09	0.000000e+00	7.743431e-01	7.743431e-01	-1.151551e-03	
2.209000e-01	-5.143808e-02	-3.622302e-02	2.985567e-09	0.000000e+00	7.721475e-01	7.721475e-01	-1.135668e-03	
2.209500e-01	-5.142826e-02	-3.627199e-02	2.972825e-09	0.000000e+00	7.699559e-01	7.699559e-01	-1.120020e-03	
2.210000e-01	-5.141846e-02	-3.632091e-02	2.960137e-09	0.000000e+00	7.677685e-01	7.677685e-01	-1.104603e-03	
2.210500e-01	-5.140869e-02	-3.636977e-02	2.947502e-09	0.000000e+00	7.655851e-01	7.655851e-01	-1.089414e-03	
2.211000e-01	-5.139894e-02	-3.641858e-02	2.934919e-09	0.000000e+00	7.634058e-01	7.634058e-01	-1.074449e-03	
2.211500e-01	-5.138922e-02	-3.646734e-02	2.922389e-09	0.000000e+00	7.612305e-01	7.612305e-01	-1.059705e-03	
2.212000e-01	-5.137952e-02	-3.651603e-02	2.909911e-09	0.000000e+00	7.590594e-01	7.590594e-01	-1.045178e-03	
2.212500e-01	-5.136985e-02	-3.656468e-02	2.897485e-09	0.000000e+00	7.568924e-01	7.568924e-01	-1.030865e-03	
2.213000e-01	-5.136020e-02	-3.661327e-02	2.885112e-09	0.000000e+00	7.547295e-01	7.547295e-01	-1.016763e-03	
2.213500e-01	-5.135057e-02	-3.666180e-02	2.872789e-09	0.000000e+00	7.525707e-01	7.525707e-01	-1.002868e-03	
2.214000e-01	-5.134097e-02	-3.671028e-02	2.860519e-09	0.000000e+00	7.504161e-01	7.504161e-01	-9.891779e-04	
2.214500e-01	-5.133139e-02	-3.675870e-02	2.848299e-09	0.000000e+00	7.482655e-01	7.482655e-01	-9.756883e-04	
2.215000e-01	-5.132183e-02	-3.680707e-02	2.836131e-09	0.000000e+00	7.461191e-01	7.461191e-01	-9.623966e-04	
2.215500e-01	-5.131230e-02	-3.685539e-02	2.824014e-09	0.000000e+00	7.439769e-01	7.439769e-01	-9.492998e-04	
2.216000e-01	-5.130280e-02	-3.690364e-02	2.811947e-09	0.000000e+00	7.418387e-01	7.418387e-01	-9.363947e-04	
2.216500e-01	-5.129331e-02	-3.695185e-02	2.799931e-09	0.000000e+00	7.397048e-01	7.397048e-01	-9.236785e-04	
2.217000e-01	-5.128385e-02	-3.700000e-02	2.787965e-09	0.000000e+00	7.375749e-01	7.375749e-01	-9.111483e-04	
2.217500e-01	-5.127442e-02	-3.704809e-02	2.776050e-09	0.000000e+00	7.354493e-01	7.354493e-01	-8.988011e-04	
2.218000e-01	-5.126501e-02	-3.709613e-02	2.764184e-09	0.000000e+00	7.333278e-01	7.333278e-01	-8.866341e-04	
2.218500e-01	-5.125562e-02	-3.714411e-02	2.752368e-09	0.000000e+00	7.312105e-01	7.312105e-01	-8.746446e-04	
2.219000e-01	-5.124625e-02	-3.719204e-02	2.740602e-09	0.000000e+00	7.290973e-01	7.290973e-01	-8.628298e-04	
2.219500e-01	-5.123691e-02	-3.723991e-02	2.728885e-09	0.000000e+00	7.269884e-01	7.269884e-01	-8.511871e-04	
2.220000e-01	-5.122759e-02	-3.728773e-02	2.717217e-09	0.000000e+00	7.248836e-01	7.248836e-01	-8.397137e-04	
2.220500e-01	-5.121829e-02	-3.733549e-02	2.705598e-09	0.000000e+00	7.227830e-01	7.227830e-01	-8.284071e-04	
2.221000e-01	-5.120902e-02	-3.738319e-02	2.694028e-09	0.000000e+00	7.206866e-01	7.206866e-01	-8.172648e-04	
2.221500e-01	-5.119977e-02	-3.743085e-02	2.682506e-09	0.000000e+00	7.185944e-01	7.185944e-01	-8.062841e-04	
2.222000e-01	-5.119055e-02	-3.747844e-02	2.671033e-09	0.000000e+00	7.165064e-01	7.165064e-01	-7.954627e-04	
2.222500e-01	-5.118134e-02	-3.752598e-02	2.659608e-09	0.000000e+00	7.144226e-01	7.144226e-01	-7.847981e-04	
2.223000e-01	-5.117216e-02	-3.757347e-02	2.648231e-09	0.000000e+00	7.123430e-01	7.123430e-01	-7.742878e-04	
2.223500e-01	-5.116300e-02	-3.762090e-02	2.636902e-09	0.000000e+00	7.102677e-01	7.102677e-01	-7.639295e-04	
2.224000e-01	-5.115387e-02	-3.766827e-02	2.625620e-09	0.000000e+00	7.081965e-01	7.081965e-01	-7.537210e-04	
2.224500e-01	-5.114476e-02	-3.771559e-02	2.614386e-09	0.000000e+00	7.061296e-01	7.061296e-01	-7.436598e-04	
2.225000e-01	-5.113567e-02	-3.776285e-02	2.603199e-09	0.000000e+00	7.040668e-01	7.040668e-01	-7.337437e-04	
2.225500e-01	-5.112660e-02	-3.781006e-02	2.592060e-09	0.000000e+00	7.020084e-01	7.020084e-01	-7.239706e-04	
2.226000e-01	-5.111756e-02	-3.785721e-02	2.580967e-09	0.000000e+00	6.999541e-01	6.999541e-01	-7.143382e-04	
2.226500e-01	-5.110854e-02	-3.790431e-02	2.569921e-09	0.000000e+00	6.979041e-01	6.979041e-01	-7.048445e-04	
2.227000e-01	-5.109954e-02	-3.795135e-02	2.558921e-09	0.000000e+00	6.958583e-01	6.958583e-01	-6.954872e-04	
2.227500e-01	-5.109056e-02	-3.799833e-02	2.547968e-09	0.000000e+00	6.938167e-01	6.938167e-01	-6.862643e-04	
2.228000e-01	-5.108161e-02	-3.804526e-02	2.537061e-09	0.000000e+00	6.917794e-01	6.917794e-01	-6.771737e-04	
2.228500e-01	-5.107268e-02	-3.809214e-02	2.526200e-09	0.000000e+00	6.897463e-01	6.897463e-01	-6.682135e-04	
2.229000e-01	-5.106377e-02	-3.813896e-02	2.515384e-09	0.000000e+00	6.877175e-01	6.877175e-01	-6.593817e-04	
2.229500e-01	-5.105488e-02	-3.818572e-02	2.504615e-09	0.000000e+00	6.856929e-01	6.856929e-01	-6.506762e-04	
2.230000e-01	-5.104601e-02	-3.823243e-02	2.493890e-09	0.000000e+00	6.836726e-01	6.836726e-01	-6.420953e-04	
2.230500e-01	-5.103717e-02	-3.827908e-02	2.483211e-09	0.000000e+00	6.816565e-01	6.816565e-01	-6.336370e-04	
2.231000e-01	-5.102835e-02	-3.832567e-02	2.472577e-09	0.000000e+00	6.796447e-01	6.796447e-01	-6.252994e-04	
2.231500e-01	-5.101955e-02	-3.837221e-02	2.461988e-09	0.000000e+00	6.776371e-01	6.776371e-01	-6.170807e-04	
2.232000e-01	-5.101077e-02	-3.841870e-02	2.451443e-09	0.000000e+00	6.756338e-01	6.756338e-01	-6.089791e-04	
2.232500e-01	-5.100202e-02	-3.846513e-02	2.440943e-09	0.000000e+00	6.736347e-01	6.736347e-01	-6.009929e-04	
2.233000e-01	-5.099329e-02	-3.851150e-02	2.430488e-09	0.000000e+00	6.716399e-01	6.716399e-01	-5.931203e-04	
2.233500e-01	-5.098457e-02	-3.855782e-02	2.420076e-09	0.000000e+00	6.696494e-01	6.696494e-01	-5.853595e-04	
2.234000e-01	-5.097588e-02	-3.860408e-02	2.409709e-09	0.000000e+00	6.676631e-01	6.676631e-01	-5.777090e-04	
2.234500e-01	-5.096722e-02	-3.865029e-02	2.399385e-09	0.000000e+00	6.656811e-01	6.656811e-01	-5.701669e-04	
2.235000e-01	-5.095857e-02	-3.869644e-02	2.389105e-09	0.000000e+00	6.637034e-01	6.637034e-01	-5.627318e-04	
2.235500e-01	-5.094995e-02	-3.874253e-02	2.378868e-09	0.000000e+00	6.617299e-01	6.617299e-01	-5.554019e-04	
2.236000e-01	-5.094134e-02	-3.878857e-02	2.368675e-09	0.000000e+00	6.597607e-01	6.597607e-01	-5.481758e-04	
2.236500e-01	-5.093276e-02	-3.883456e-02	2.358525e-09	0.000000e+00	6.577958e-01	6.577958e-01	-5.410518e-04	
2.237000e-01	-5.092420e-02	-3.888049e-02	2.348418e-09	0.000000e+00	6.558351e-01	6.558351e-01	-5.340284e-04	
2.237500e-01	-5.091566e-02	-3.892636e-02	2.338353e-09	0.000000e+00	6.538787e-01	6.538787e-01	-5.271040e-04	
2.238000e-01	-5.090714e-02	-3.897218e-02	2.328331e-09	0.000000e+00	6.519266e-01	6.519266e-01	-5.202773e-04	
2.238500e-01	-5.089865e-02	-3.901794e-02	2.318352e-09	0.000000e+00	6.499788e-01	6.499788e-01	-5.135467e-04	
2.239000e-01	-5.089017e-02	-3.906364e-02	2.308415e-09	0.000000e+00	6.480352e-01	6.480352e-01	-5.069108e-04	
2.239500e-01	-5.088172e-02	-3.910929e-02	2.298519e-09	0.000000e+00	6.460959e-01	6.460959e-01	-5.003682e-04	
2.240000e-01	-5.087328e-02	-3.915489e-02	2.288666e-09	0.000000e+00	6.441609e-01	6.441609e-01	-4.939175e-04	
2.240500e-01	-5.086487e-02	-3.920042e-02	2.278855e-09	0.000000e+00	6.422301e-01	6.422301e-01	-4.875573e-04	
2.241000e-01	-5.085648e-02	-3.924591e-02	2.269085e-09	0.000000e+00	6.403037e-01	6.403037e-01	-4.812862e-04	
2.241500e-01	-5.084811e-02	-3.929133e-02	2.259356e-09	0.000000e+00	6.383814e-01	6.383814e-01	-4.751029e-04	
2.242000e-01	-5.083976e-02	-3.933670e-02	2.249669e-09	0.000000e+00	6.364635e-01	6.364635e-01	-4.690062e-04	
2.242500e-01	-5.083143e-02	-3.938202e-02	2.240022e-09	0.000000e+00	6.345499e-01	6.345499e-01	-4.629947e-04	
2.243000e-01	-5.082312e-02	-3.942728e-02	2.230417e-09	0.000000e+00	6.326405e-01	6.326405e-01	-4.570672e-04	
2.243500e-01	-5.081484e-02	-3.947248e-02	2.220852e-09	0.000000e+00	6.307354e-01	6.307354e-01	-4.512223e-04	
2.244000e-01	-5.080657e-02	-3.951763e-02	2.211328e-09	0.000000e+00	6.288345e-01	6.288345e-01	-4.454589e-04	
2.244500e-01	-5.079832e-02	-3.956272e-02	2.201844e-09	0.000000e+00	6.269380e-01	6.269380e-01	-4.397758e-04	
2.245000e-01	-5.079010e-02	-3.960776e-02	2.192401e-09	0.000000e+00	6.250457e-01	6.250457e-01	-4.341718e-04	
2.245500e-01	-5.078189e-02	-3.965274e-02	2.182997e-09	0.000000e+00	6.231577e-01	6.231577e-01	-4.286456e-04	
2.246000e-01	-5.077371e-02	-3.969767e-02	2.173634e-09	0.000000e+00	6.212739e-01	6.212739e-01	-4.231962e-04	
2.246500e-01	-5.076555e-02	-3.974254e-02	2.164310e-09	0.000000e+00	6.193944e-01	6.193944e-01	-4.178224e-04	
2.247000e-01	-5.075740e-02	-3.978735e-02	2.155026e-09	0.000000e+00	6.175192e-01	6.175192e-01	-4.125231e-04	
2.247500e-01	-5.074928e-02	-3.983211e-02	2.145781e-09	0.000000e+00	6.156483e-01	6.156483e-01	-4.072971e-04	
2.248000e-01	-5.074118e-02	-3.987681e-02	2.136575e-09	0.000000e+00	6.137816e-01	6.137816e-01	-4.021434e-04	
2.248500e-01	-5.073309e-02	-3.992146e-02	2.127409e-09	0.000000e+00	6.119192e-01	6.119192e-01	-3.970610e-04	
2.249000e-01	-5.072503e-02	-3.996605e-02	2.118281e-09	0.000000e+00	6.100611e-01	6.100611e-01	-3.920488e-04	
2.249500e-01	-5.071699e-02	-4.001058e-02	2.109193e-09	0.000000e+00	6.082072e-01	6.082072e-01	-3.871057e-04	
2.250000e-01	-5.070897e-02	-4.005506e-02	2.100143e-09	0.000000e+00	6.063576e-01	6.063576e-01	-3.822307e-04	
2.250500e-01	-5.070096e-02	-4.009949e-02	2.091131e-09	0.000000e+00	6.045122e-01	6.045122e-01	-3.774228e-04	
2.251000e-01	-5.069298e-02	-4.014386e-02	2.082157e-09	0.000000e+00	6.026711e-01	6.026711e-01	-3.726810e-04	
2.251500e-01	-5.068502e-02	-4.018817e-02	2.073222e-09	0.000000e+00	6.008343e-01	6.008343e-01	-3.680044e-04	
2.252000e-01	-5.067708e-02	-4.023243e-02	2.064325e-09	0.000000e+00	5.990017e-01	5.990017e-01	-3.633920e-04	
2.252500e-01	-5.066915e-02	-4.027663e-02	2.055465e-09	0.000000e+00	5.971734e-01	5.971734e-01	-3.588429e-04	
2.253000e-01	-5.066125e-02	-4.032077e-02	2.046644e-09	0.000000e+00	5.953493e-01	5.953493e-01	-3.543561e-04	
2.253500e-01	-5.065337e-02	-4.036487e-02	2.037859e-09	0.000000e+00	5.935295e-01	5.935295e-01	-3.499307e-04	
2.254000e-01	-5.064550e-02	-4.040890e-02	2.029112e-09	0.000000e+00	5.917139e-01	5.917139e-01	-3.455658e-04	
2.254500e-01	-5.063766e-02	-4.045288e-02	2.020403e-09	0.000000e+00	5.899026e-01	5.899026e-01	-3.412606e-04	
2.255000e-01	-5.062983e-02	-4.049680e-02	2.011730e-09	0.000000e+00	5.880955e-01	5.880955e-01	-3.370141e-04	
2.255500e-01	-5.062203e-02	-4.054067e-02	2.003094e-09	0.000000e+00	5.862927e-01	5.862927e-01	-3.328255e-04	
2.256000e-01	-5.061424e-02	-4.058448e-02	1.994495e-09	0.000000e+00	5.844941e-01	5.844941e-01	-3.286939e-04	
2.256500e-01	-5.060648e-02	-4.062824e-02	1.985933e-09	0.000000e+00	5.826997e-01	5.826997e-01	-3.246186e-04	
2.257000e-01	-5.059873e-02	-4.067194e-02	1.977407e-09	0.000000e+00	5.809096e-01	5.809096e-01	-3.205986e-04	
2.257500e-01	-5.059100e-02	-4.071559e-02	1.968917e-09	0.000000e+00	5.791237e-01	5.791237e-01	-3.166333e-04	
2.258000e-01	-5.058329e-02	-4.075918e-02	1.960464e-09	0.000000e+00	5.773421e-01	5.773421e-01	-3.127218e-04	
2.258500e-01	-5.057561e-02	-4.080272e-02	1.952046e-09	0.000000e+00	5.755647e-01	5.755647e-01	-3.088632e-04	
2.259000e-01	-5.056794e-02	-4.084620e-02	1.943665e-09	0.000000e+00	5.737915e-01	5.737915e-01	-3.050570e-04	
2.259500e-01	-5.056029e-02	-4.088962e-02	1.935319e-09	0.000000e+00	5.720225e-01	5.720225e-01	-3.013022e-04	
2.260000e-01	-5.055265e-02	-4.093299e-02	1.927008e-09	0.000000e+00	5.702577e-01	5.702577e-01	-2.975981e-04	
2.260500e-01	-5.054504e-02	-4.097630e-02	1.918733e-09	0.000000e+00	5.684972e-01	5.684972e-01	-2.939441e-04	
2.261000e-01	-5.053745e-02	-4.101956e-02	1.910493e-09	0.000000e+00	5.667409e-01	5.667409e-01	-2.903393e-04	
2.261500e-01	-5.052987e-02	-4.106276e-02	1.902289e-09	0.000000e+00	5.649888e-01	5.649888e-01	-2.867831e-04	
2.262000e-01	-5.052232e-02	-4.110591e-02	1.894119e-09	0.000000e+00	5.632409e-01	5.632409e-01	-2.832748e-04	
2.262500e-01	-5.051478e-02	-4.114900e-02	1.885984e-09	0.000000e+00	5.614972e-01	5.614972e-01	-2.798136e-04	
2.263000e-01	-5.050726e-02	-4.119204e-02	1.877884e-09	0.000000e+00	5.597577e-01	5.597577e-01	-2.763989e-04	
2.263500e-01	-5.049976e-02	-4.123502e-02	1.869818e-09	0.000000e+00	5.580225e-01	5.580225e-01	-2.730301e-04	
2.264000e-01	-5.049228e-02	-4.127795e-02	1.861787e-09	0.000000e+00	5.562914e-01	5.562914e-01	-2.697064e-04	
2.264500e-01	-5.048482e-02	-4.132082e-02	1.853790e-09	0.000000e+00	5.545645e-01	5.545645e-01	-2.664272e-04	
2.265000e-01	-5.047738e-02	-4.136363e-02	1.845827e-09	0.000000e+00	5.528418e-01	5.528418e-01	-2.631919e-04	
2.265500e-01	-5.046995e-02	-4.140639e-02	1.837898e-09	0.000000e+00	5.511233e-01	5.511233e-01	-2.599998e-04	
2.266000e-01	-5.046255e-02	-4.144910e-02	1.830003e-09	0.000000e+00	5.494090e-01	5.494090e-01	-2.568504e-04	
2.266500e-01	-5.045516e-02	-4.149175e-02	1.822141e-09	0.000000e+00	5.476988e-01	5.476988e-01	-2.537429e-04	
2.267000e-01	-5.044779e-02	-4.153434e-02	1.814313e-09	0.000000e+00	5.459929e-01	5.459929e-01	-2.506769e-04	
