1.604500e-01	-5.985417e-02	-6.019697e-02	-5.725956e-02	-5.878906e-02	-6.088810e-02	-6.078449e-02	
1.605000e-01	-5.985683e-02	-6.020006e-02	-5.726802e-02	-5.879238e-02	-6.088909e-02	-6.079624e-02	
1.605500e-01	-5.985964e-02	-6.020329e-02	-5.727659e-02	-5.879436e-02	-6.088945e-02	-6.080722e-02	
1.606000e-01	-5.986261e-02	-6.020667e-02	-5.728526e-02	-5.879526e-02	-6.088931e-02	-6.081758e-02	
1.606500e-01	-5.986573e-02	-6.021018e-02	-5.729404e-02	-5.879531e-02	-6.088879e-02	-6.082742e-02	
1.607000e-01	-5.986900e-02	-6.021384e-02	-5.730292e-02	-5.879468e-02	-6.088798e-02	-6.083685e-02	
1.607500e-01	-5.987243e-02	-6.021763e-02	-5.731190e-02	-5.879353e-02	-6.088696e-02	-6.084593e-02	
1.608000e-01	-5.987600e-02	-6.022155e-02	-5.732099e-02	-5.879197e-02	-6.088578e-02	-6.085472e-02	
1.608500e-01	-5.987972e-02	-6.022562e-02	-5.733018e-02	-5.879009e-02	-6.088450e-02	-6.086329e-02	
1.609000e-01	-5.988359e-02	-6.022981e-02	-5.733948e-02	-5.878799e-02	-6.088316e-02	-6.087166e-02	
1.609500e-01	-5.988760e-02	-6.023414e-02	-5.734888e-02	-5.878572e-02	-6.088179e-02	-6.087988e-02	
1.610000e-01	-5.989176e-02	-6.023860e-02	-5.735838e-02	-5.878334e-02	-6.088042e-02	-6.088798e-02	
1.610500e-01	-5.989606e-02	-6.024319e-02	-5.736799e-02	-5.878089e-02	-6.087907e-02	-6.089596e-02	
1.611000e-01	-5.990050e-02	-6.024790e-02	-5.737770e-02	-5.877842e-02	-6.087777e-02	-6.090387e-02	
1.611500e-01	-5.990507e-02	-6.025274e-02	-5.738751e-02	-5.877594e-02	-6.087651e-02	-6.091170e-02	
1.612000e-01	-5.990979e-02	-6.025771e-02	-5.739743e-02	-5.877348e-02	-6.087532e-02	-6.091948e-02	
1.612500e-01	-5.991464e-02	-6.026280e-02	-5.740745e-02	-5.877106e-02	-6.087421e-02	-6.092721e-02	
1.613000e-01	-5.991963e-02	-6.026801e-02	-5.741758e-02	-5.876871e-02	-6.087318e-02	-6.093491e-02	
1.613500e-01	-5.992475e-02	-6.027109e-02	-5.742780e-02	-5.876532e-02	-6.087225e-02	-6.094144e-02	
1.614000e-01	-5.993000e-02	-6.027245e-02	-5.743814e-02	-5.876113e-02	-6.087141e-02	-6.094702e-02	
1.614500e-01	-5.993538e-02	-6.027242e-02	-5.744857e-02	-5.875629e-02	-6.087068e-02	-6.095182e-02	
1.615000e-01	-5.994089e-02	-6.027128e-02	-5.745911e-02	-5.875097e-02	-6.087005e-02	-6.095598e-02	
1.615500e-01	-5.994653e-02	-6.026926e-02	-5.746975e-02	-5.874526e-02	-6.086725e-02	-6.095964e-02	
1.616000e-01	-5.995229e-02	-6.026654e-02	-5.748049e-02	-5.873927e-02	-6.086270e-02	-6.096287e-02	
1.616500e-01	-5.995818e-02	-6.026327e-02	-5.749133e-02	-5.873308e-02	-6.085674e-02	-6.096577e-02	
1.617000e-01	-5.996419e-02	-6.025957e-02	-5.750228e-02	-5.872676e-02	-6.084967e-02	-6.096839e-02	
1.617500e-01	-5.997032e-02	-6.025555e-02	-5.751333e-02	-5.872034e-02	-6.084170e-02	-6.097080e-02	
1.618000e-01	-5.997658e-02	-6.025128e-02	-5.752448e-02	-5.871389e-02	-6.083304e-02	-6.097303e-02	
1.618500e-01	-5.998295e-02	-6.024683e-02	-5.753573e-02	-5.870742e-02	-6.082382e-02	-6.097512e-02	
1.619000e-01	-5.998944e-02	-6.024227e-02	-5.754708e-02	-5.870098e-02	-6.081418e-02	-6.097711e-02	
1.619500e-01	-5.999605e-02	-6.023762e-02	-5.755853e-02	-5.869459e-02	-6.080422e-02	-6.097901e-02	
1.620000e-01	-6.000277e-02	-6.023294e-02	-5.757009e-02	-5.868826e-02	-6.079403e-02	-6.098086e-02	
1.620500e-01	-6.000960e-02	-6.022825e-02	-5.758174e-02	-5.868201e-02	-6.078368e-02	-6.098266e-02	
1.621000e-01	-6.001655e-02	-6.022358e-02	-5.759349e-02	-5.867586e-02	-6.077321e-02	-6.098443e-02	
1.621500e-01	-6.002361e-02	-6.021895e-02	-5.760535e-02	-5.866982e-02	-6.076269e-02	-6.098619e-02	
1.622000e-01	-6.003077e-02	-6.021437e-02	-5.761730e-02	-5.866390e-02	-6.075215e-02	-6.098794e-02	
1.622500e-01	-6.003805e-02	-6.020987e-02	-5.762935e-02	-5.865811e-02	-6.074162e-02	-6.098970e-02	
1.623000e-01	-6.004543e-02	-6.020545e-02	-5.764150e-02	-5.865244e-02	-6.073113e-02	-6.099146e-02	
1.623500e-01	-6.005292e-02	-6.020112e-02	-5.765375e-02	-5.864692e-02	-6.072071e-02	-6.099325e-02	
1.624000e-01	-6.006051e-02	-6.019689e-02	-5.766610e-02	-5.864153e-02	-6.071036e-02	-6.099506e-02	
1.624500e-01	-6.006820e-02	-6.019277e-02	-5.767854e-02	-5.863630e-02	-6.070011e-02	-6.099689e-02	
1.625000e-01	-6.007599e-02	-6.018877e-02	-5.769108e-02	-5.863121e-02	-6.068997e-02	-6.099876e-02	
1.625500e-01	-6.008388e-02	-6.018488e-02	-5.770372e-02	-5.862628e-02	-6.067995e-02	-6.100067e-02	
1.626000e-01	-6.009187e-02	-6.018112e-02	-5.771645e-02	-5.862150e-02	-6.067006e-02	-6.100262e-02	
1.626500e-01	-6.009996e-02	-6.017749e-02	-5.772928e-02	-5.861689e-02	-6.066031e-02	-6.100461e-02	
1.627000e-01	-6.010815e-02	-6.017399e-02	-5.774221e-02	-5.861243e-02	-6.065070e-02	-6.100665e-02	
1.627500e-01	-6.011642e-02	-6.017062e-02	-5.775522e-02	-5.860813e-02	-6.064125e-02	-6.100873e-02	
1.628000e-01	-6.012479e-02	-6.016739e-02	-5.776834e-02	-5.860400e-02	-6.063195e-02	-6.101087e-02	
1.628500e-01	-6.013326e-02	-6.016430e-02	-5.778154e-02	-5.860003e-02	-6.062281e-02	-6.101306e-02	
1.629000e-01	-6.014181e-02	-6.016134e-02	-5.779484e-02	-5.859622e-02	-6.061383e-02	-6.101530e-02	
1.629500e-01	-6.015045e-02	-6.015853e-02	-5.780823e-02	-5.859258e-02	-6.060502e-02	-6.101760e-02	
1.630000e-01	-6.015918e-02	-6.015586e-02	-5.782171e-02	-5.858911e-02	-6.059639e-02	-6.101996e-02	
1.630500e-01	-6.016800e-02	-6.015333e-02	-5.783529e-02	-5.858580e-02	-6.058792e-02	-6.102238e-02	
1.631000e-01	-6.017690e-02	-6.015095e-02	-5.784895e-02	-5.858267e-02	-6.057963e-02	-6.102486e-02	
1.631500e-01	-6.018589e-02	-6.014871e-02	-5.786270e-02	-5.857970e-02	-6.057152e-02	-6.102740e-02	
1.632000e-01	-6.019496e-02	-6.014662e-02	-5.787655e-02	-5.857690e-02	-6.056358e-02	-6.103000e-02	
1.632500e-01	-6.020411e-02	-6.014467e-02	-5.789048e-02	-5.857426e-02	-6.055583e-02	-6.103267e-02	
1.633000e-01	-6.021334e-02	-6.014288e-02	-5.790450e-02	-5.857180e-02	-6.054825e-02	-6.103541e-02	
1.633500e-01	-6.022265e-02	-6.014123e-02	-5.791860e-02	-5.856951e-02	-6.054086e-02	-6.103821e-02	
1.634000e-01	-6.023203e-02	-6.013972e-02	-5.793280e-02	-5.856738e-02	-6.053365e-02	-6.104107e-02	
1.634500e-01	-6.024150e-02	-6.013837e-02	-5.794708e-02	-5.856543e-02	-6.052663e-02	-6.104401e-02	
1.635000e-01	-6.025104e-02	-6.013716e-02	-5.796144e-02	-5.856364e-02	-6.051979e-02	-6.104701e-02	
1.635500e-01	-6.026065e-02	-6.013610e-02	-5.797589e-02	-5.856202e-02	-6.051314e-02	-6.105008e-02	
1.636000e-01	-6.027033e-02	-6.013519e-02	-5.799042e-02	-5.856058e-02	-6.050667e-02	-6.105322e-02	
1.636500e-01	-6.028009e-02	-6.013443e-02	-5.800503e-02	-5.855930e-02	-6.050039e-02	-6.105643e-02	
1.637000e-01	-6.028992e-02	-6.013382e-02	-5.801973e-02	-5.855819e-02	-6.049430e-02	-6.105972e-02	
1.637500e-01	-6.029982e-02	-6.013335e-02	-5.803451e-02	-5.855725e-02	-6.048839e-02	-6.106307e-02	
1.638000e-01	-6.030978e-02	-6.013303e-02	-5.804936e-02	-5.855647e-02	-6.048267e-02	-6.106649e-02	
1.638500e-01	-6.031981e-02	-6.013286e-02	-5.806430e-02	-5.855587e-02	-6.047714e-02	-6.106999e-02	
1.639000e-01	-6.032991e-02	-6.013284e-02	-5.807932e-02	-5.855543e-02	-6.047180e-02	-6.107356e-02	
1.639500e-01	-6.034007e-02	-6.013296e-02	-5.809441e-02	-5.855516e-02	-6.046664e-02	-6.107720e-02	
1.640000e-01	-6.035030e-02	-6.013323e-02	-5.810958e-02	-5.855505e-02	-6.046167e-02	-6.108091e-02	
1.640500e-01	-6.036059e-02	-6.013365e-02	-5.812483e-02	-5.855512e-02	-6.045689e-02	-6.108470e-02	
1.641000e-01	-6.037094e-02	-6.013421e-02	-5.814015e-02	-5.855534e-02	-6.045229e-02	-6.108856e-02	
1.641500e-01	-6.038135e-02	-6.013491e-02	-5.815555e-02	-5.855574e-02	-6.044788e-02	-6.109249e-02	
1.642000e-01	-6.039182e-02	-6.013577e-02	-5.817102e-02	-5.855629e-02	-6.044366e-02	-6.109650e-02	
1.642500e-01	-6.040234e-02	-6.013676e-02	-5.818656e-02	-5.855702e-02	-6.043962e-02	-6.110058e-02	
1.643000e-01	-6.041292e-02	-6.013790e-02	-5.820218e-02	-5.855790e-02	-6.043576e-02	-6.110473e-02	
1.643500e-01	-6.042356e-02	-6.013918e-02	-5.821786e-02	-5.855895e-02	-6.043210e-02	-6.110895e-02	
1.644000e-01	-6.043426e-02	-6.014061e-02	-5.823362e-02	-5.856016e-02	-6.042861e-02	-6.111325e-02	
1.644500e-01	-6.044500e-02	-6.014217e-02	-5.824944e-02	-5.856153e-02	-6.042531e-02	-6.111762e-02	
1.645000e-01	-6.045580e-02	-6.014388e-02	-5.826533e-02	-5.856307e-02	-6.042219e-02	-6.112207e-02	
1.645500e-01	-6.046665e-02	-6.014572e-02	-5.828129e-02	-5.856476e-02	-6.041925e-02	-6.112658e-02	
1.646000e-01	-6.047755e-02	-6.014771e-02	-5.829732e-02	-5.856662e-02	-6.041650e-02	-6.113117e-02	
1.646500e-01	-6.048850e-02	-6.014983e-02	-5.831341e-02	-5.856863e-02	-6.041392e-02	-6.113583e-02	
1.647000e-01	-6.049950e-02	-6.015210e-02	-5.832956e-02	-5.857080e-02	-6.041152e-02	-6.114057e-02	
1.647500e-01	-6.051054e-02	-6.015450e-02	-5.834578e-02	-5.857313e-02	-6.040931e-02	-6.114537e-02	
1.648000e-01	-6.052163e-02	-6.015703e-02	-5.836206e-02	-5.857562e-02	-6.040727e-02	-6.115025e-02	
1.648500e-01	-6.053277e-02	-6.015970e-02	-5.837840e-02	-5.857826e-02	-6.040540e-02	-6.115520e-02	
1.649000e-01	-6.054395e-02	-6.016251e-02	-5.839480e-02	-5.858106e-02	-6.040372e-02	-6.116022e-02	
1.649500e-01	-6.055517e-02	-6.016545e-02	-5.841126e-02	-5.858401e-02	-6.040221e-02	-6.116531e-02	
1.650000e-01	-6.056644e-02	-6.016852e-02	-5.842778e-02	-5.858712e-02	-6.040087e-02	-6.117047e-02	
1.650500e-01	-6.057774e-02	-6.017172e-02	-5.844435e-02	-5.859038e-02	-6.039970e-02	-6.117570e-02	
1.651000e-01	-6.058909e-02	-6.017506e-02	-5.846099e-02	-5.859379e-02	-6.039871e-02	-6.118100e-02	
1.651500e-01	-6.060047e-02	-6.017852e-02	-5.847767e-02	-5.859735e-02	-6.039789e-02	-6.118637e-02	
1.652000e-01	-6.061190e-02	-6.018211e-02	-5.849441e-02	-5.860106e-02	-6.039724e-02	-6.119181e-02	
1.652500e-01	-6.062336e-02	-6.018584e-02	-5.851121e-02	-5.860492e-02	-6.039676e-02	-6.119732e-02	
1.653000e-01	-6.063485e-02	-6.018968e-02	-5.852805e-02	-5.860893e-02	-6.039644e-02	-6.120289e-02	
1.653500e-01	-6.064638e-02	-6.019366e-02	-5.854495e-02	-5.861309e-02	-6.039629e-02	-6.120854e-02	
1.654000e-01	-6.065795e-02	-6.019776e-02	-5.856189e-02	-5.861739e-02	-6.039631e-02	-6.121425e-02	
1.654500e-01	-6.066955e-02	-6.020085e-02	-5.857889e-02	-5.862185e-02	-6.039649e-02	-6.121888e-02	
1.655000e-01	-6.068118e-02	-6.020315e-02	-5.859593e-02	-5.862644e-02	-6.039683e-02	-6.122264e-02	
1.655500e-01	-6.069284e-02	-6.020482e-02	-5.861302e-02	-5.863118e-02	-6.039734e-02	-6.122570e-02	
1.656000e-01	-6.070454e-02	-6.020600e-02	-5.863016e-02	-5.863606e-02	-6.039800e-02	-6.122820e-02	
1.656500e-01	-6.071626e-02	-6.020680e-02	-5.864734e-02	-5.864109e-02	-6.039883e-02	-6.123026e-02	
1.657000e-01	-6.072801e-02	-6.020731e-02	-5.866456e-02	-5.864626e-02	-6.039981e-02	-6.123197e-02	
1.657500e-01	-6.073979e-02	-6.020761e-02	-5.868183e-02	-5.865156e-02	-6.040095e-02	-6.123340e-02	
1.658000e-01	-6.075160e-02	-6.020776e-02	-5.869913e-02	-5.865701e-02	-6.040224e-02	-6.123462e-02	
1.658500e-01	-6.076344e-02	-6.020780e-02	-5.871648e-02	-5.866259e-02	-6.040369e-02	-6.123568e-02	
1.659000e-01	-6.077529e-02	-6.020778e-02	-5.873387e-02	-5.866831e-02	-6.040529e-02	-6.123662e-02	
1.659500e-01	-6.078718e-02	-6.020773e-02	-5.875130e-02	-5.867417e-02	-6.040705e-02	-6.123748e-02	
1.660000e-01	-6.079909e-02	-6.020768e-02	-5.876876e-02	-5.868017e-02	-6.040895e-02	-6.123828e-02	
1.660500e-01	-6.081102e-02	-6.020765e-02	-5.878626e-02	-5.868630e-02	-6.041100e-02	-6.123904e-02	
1.661000e-01	-6.082297e-02	-6.020765e-02	-5.880379e-02	-5.869256e-02	-6.041320e-02	-6.123980e-02	
1.661500e-01	-6.083494e-02	-6.020772e-02	-5.882136e-02	-5.869895e-02	-6.041555e-02	-6.124055e-02	
1.662000e-01	-6.084694e-02	-6.020784e-02	-5.883896e-02	-5.870548e-02	-6.041804e-02	-6.124133e-02	
1.662500e-01	-6.085895e-02	-6.020804e-02	-5.885660e-02	-5.871213e-02	-6.042067e-02	-6.124212e-02	
1.663000e-01	-6.087098e-02	-6.020833e-02	-5.887426e-02	-5.871892e-02	-6.042345e-02	-6.124296e-02	
1.663500e-01	-6.088304e-02	-6.020871e-02	-5.889196e-02	-5.872584e-02	-6.042636e-02	-6.124383e-02	
1.664000e-01	-6.089510e-02	-6.020918e-02	-5.890968e-02	-5.873288e-02	-6.042942e-02	-6.124476e-02	
1.664500e-01	-6.090719e-02	-6.020975e-02	-5.892743e-02	-5.874005e-02	-6.043261e-02	-6.124574e-02	
1.665000e-01	-6.091929e-02	-6.021043e-02	-5.894521e-02	-5.874734e-02	-6.043595e-02	-6.124678e-02	
1.665500e-01	-6.093140e-02	-6.021121e-02	-5.896301e-02	-5.875476e-02	-6.043941e-02	-6.124788e-02	
1.666000e-01	-6.094353e-02	-6.021211e-02	-5.898084e-02	-5.876230e-02	-6.044301e-02	-6.124905e-02	
1.666500e-01	-6.095568e-02	-6.021311e-02	-5.899870e-02	-5.876997e-02	-6.044675e-02	-6.125028e-02	
1.667000e-01	-6.096783e-02	-6.021423e-02	-5.901657e-02	-5.877775e-02	-6.045061e-02	-6.125159e-02	
1.667500e-01	-6.098000e-02	-6.021547e-02	-5.903447e-02	-5.878566e-02	-6.045460e-02	-6.125297e-02	
1.668000e-01	-6.099218e-02	-6.021569e-02	-5.905239e-02	-5.879368e-02	-6.045873e-02	-6.125328e-02	
1.668500e-01	-6.100437e-02	-6.021512e-02	-5.907033e-02	-5.880183e-02	-6.046297e-02	-6.125273e-02	
1.669000e-01	-6.101657e-02	-6.021390e-02	-5.908828e-02	-5.881009e-02	-6.046735e-02	-6.125149e-02	
1.669500e-01	-6.102878e-02	-6.021220e-02	-5.910626e-02	-5.881847e-02	-6.047185e-02	-6.124971e-02	
1.670000e-01	-6.104100e-02	-6.021011e-02	-5.912425e-02	-5.882696e-02	-6.047647e-02	-6.124749e-02	
1.670500e-01	-6.105322e-02	-6.020774e-02	-5.914226e-02	-5.883557e-02	-6.048121e-02	-6.124495e-02	
1.671000e-01	-6.106546e-02	-6.020516e-02	-5.916028e-02	-5.884429e-02	-6.048608e-02	-6.124215e-02	
1.671500e-01	-6.107769e-02	-6.020242e-02	-5.917832e-02	-5.885312e-02	-6.049106e-02	-6.123915e-02	
1.672000e-01	-6.108994e-02	-6.019959e-02	-5.919637e-02	-5.886206e-02	-6.049616e-02	-6.123602e-02	
1.672500e-01	-6.110219e-02	-6.019670e-02	-5.921443e-02	-5.887111e-02	-6.050138e-02	-6.123279e-02	
1.673000e-01	-6.111445e-02	-6.019379e-02	-5.923250e-02	-5.888027e-02	-6.050671e-02	-6.122949e-02	
1.673500e-01	-6.112671e-02	-6.019088e-02	-5.925058e-02	-5.888954e-02	-6.051215e-02	-6.122617e-02	
1.674000e-01	-6.113897e-02	-6.018801e-02	-5.926868e-02	-5.889892e-02	-6.051771e-02	-6.122283e-02	
1.674500e-01	-6.115123e-02	-6.018517e-02	-5.928345e-02	-5.890840e-02	-6.052224e-02	-6.121837e-02	
1.675000e-01	-6.116350e-02	-6.018241e-02	-5.929550e-02	-5.891799e-02	-6.052596e-02	-6.121299e-02	
1.675500e-01	-6.117577e-02	-6.017971e-02	-5.930423e-02	-5.892768e-02	-6.052677e-02	-6.120690e-02	
1.676000e-01	-6.118804e-02	-6.017711e-02	-5.931024e-02	-5.893747e-02	-6.052521e-02	-6.120023e-02	
1.676500e-01	-6.120031e-02	-6.017460e-02	-5.931403e-02	-5.894736e-02	-6.052175e-02	-6.119313e-02	
1.677000e-01	-6.121258e-02	-6.017219e-02	-5.931600e-02	-5.895736e-02	-6.051676e-02	-6.118568e-02	
1.677500e-01	-6.122485e-02	-6.016989e-02	-5.931649e-02	-5.896745e-02	-6.051053e-02	-6.117798e-02	
1.678000e-01	-6.123712e-02	-6.016770e-02	-5.931577e-02	-5.897764e-02	-6.050331e-02	-6.117008e-02	
1.678500e-01	-6.124938e-02	-6.016564e-02	-5.931407e-02	-5.898793e-02	-6.049532e-02	-6.116206e-02	
1.679000e-01	-6.126165e-02	-6.016369e-02	-5.931157e-02	-5.899832e-02	-6.048670e-02	-6.115395e-02	
1.679500e-01	-6.127391e-02	-6.016187e-02	-5.930842e-02	-5.900880e-02	-6.047760e-02	-6.114580e-02	
1.680000e-01	-6.128616e-02	-6.016018e-02	-5.930474e-02	-5.901937e-02	-6.046813e-02	-6.113763e-02	
1.680500e-01	-6.129842e-02	-6.015862e-02	-5.930065e-02	-5.903004e-02	-6.045838e-02	-6.112948e-02	
1.681000e-01	-6.131066e-02	-6.015719e-02	-5.929621e-02	-5.904080e-02	-6.044843e-02	-6.112136e-02	
1.681500e-01	-6.132291e-02	-6.015589e-02	-5.929151e-02	-5.905165e-02	-6.043834e-02	-6.111330e-02	
1.682000e-01	-6.133514e-02	-6.015473e-02	-5.928659e-02	-5.906259e-02	-6.042815e-02	-6.110530e-02	
1.682500e-01	-6.134738e-02	-6.015370e-02	-5.928152e-02	-5.907361e-02	-6.041792e-02	-6.109739e-02	
1.683000e-01	-6.135960e-02	-6.015281e-02	-5.927632e-02	-5.908473e-02	-6.040768e-02	-6.108957e-02	
1.683500e-01	-6.137182e-02	-6.015205e-02	-5.927103e-02	-5.909593e-02	-6.039745e-02	-6.108185e-02	
1.684000e-01	-6.138403e-02	-6.015143e-02	-5.926568e-02	-5.910722e-02	-6.038726e-02	-6.107424e-02	
1.684500e-01	-6.139623e-02	-6.015095e-02	-5.926030e-02	-5.911859e-02	-6.037714e-02	-6.106675e-02	
1.685000e-01	-6.140842e-02	-6.015060e-02	-5.925489e-02	-5.913004e-02	-6.036709e-02	-6.105938e-02	
1.685500e-01	-6.142061e-02	-6.014927e-02	-5.924838e-02	-5.914047e-02	-6.035714e-02	-6.105214e-02	
1.686000e-01	-6.143278e-02	-6.014716e-02	-5.924098e-02	-5.915008e-02	-6.034729e-02	-6.104503e-02	
1.686500e-01	-6.144494e-02	-6.014444e-02	-5.923287e-02	-5.915903e-02	-6.033755e-02	-6.103806e-02	
1.687000e-01	-6.145710e-02	-6.014124e-02	-5.922419e-02	-5.916745e-02	-6.032795e-02	-6.103123e-02	
1.687500e-01	-6.146924e-02	-6.013769e-02	-5.921508e-02	-5.917546e-02	-6.031847e-02	-6.102454e-02	
1.688000e-01	-6.148137e-02	-6.013387e-02	-5.920562e-02	-5.918315e-02	-6.030914e-02	-6.101799e-02	
1.688500e-01	-6.149349e-02	-6.012986e-02	-5.919590e-02	-5.919058e-02	-6.029995e-02	-6.101159e-02	
1.689000e-01	-6.150560e-02	-6.012572e-02	-5.918599e-02	-5.919782e-02	-6.029091e-02	-6.100534e-02	
1.689500e-01	-6.151770e-02	-6.012149e-02	-5.917595e-02	-5.920492e-02	-6.028202e-02	-6.099923e-02	
1.690000e-01	-6.152978e-02	-6.011724e-02	-5.916582e-02	-5.921191e-02	-6.027329e-02	-6.099328e-02	
1.690500e-01	-6.154185e-02	-6.011297e-02	-5.915563e-02	-5.921883e-02	-6.026473e-02	-6.098749e-02	
1.691000e-01	-6.155390e-02	-6.010873e-02	-5.914543e-02	-5.922571e-02	-6.025633e-02	-6.098184e-02	
1.691500e-01	-6.156594e-02	-6.010454e-02	-5.913524e-02	-5.923256e-02	-6.024809e-02	-6.097636e-02	
1.692000e-01	-6.157797e-02	-6.010042e-02	-5.912508e-02	-5.923941e-02	-6.024003e-02	-6.097103e-02	
1.692500e-01	-6.158998e-02	-6.009637e-02	-5.911497e-02	-5.924627e-02	-6.023214e-02	-6.096585e-02	
1.693000e-01	-6.160198e-02	-6.009242e-02	-5.910493e-02	-5.925315e-02	-6.022442e-02	-6.096084e-02	
1.693500e-01	-6.161396e-02	-6.008857e-02	-5.909497e-02	-5.926006e-02	-6.021688e-02	-6.095598e-02	
1.694000e-01	-6.162592e-02	-6.008484e-02	-5.908510e-02	-5.926700e-02	-6.020951e-02	-6.095128e-02	
1.694500e-01	-6.163787e-02	-6.008122e-02	-5.907534e-02	-5.927400e-02	-6.020233e-02	-6.094674e-02	
1.695000e-01	-6.164980e-02	-6.007774e-02	-5.906569e-02	-5.928104e-02	-6.019532e-02	-6.094236e-02	
1.695500e-01	-6.166172e-02	-6.007438e-02	-5.905615e-02	-5.928814e-02	-6.018850e-02	-6.093815e-02	
1.696000e-01	-6.167362e-02	-6.007116e-02	-5.904675e-02	-5.929530e-02	-6.018185e-02	-6.093409e-02	
1.696500e-01	-6.168550e-02	-6.006808e-02	-5.903748e-02	-5.930252e-02	-6.017539e-02	-6.093019e-02	
1.697000e-01	-6.169736e-02	-6.006514e-02	-5.902834e-02	-5.930980e-02	-6.016911e-02	-6.092645e-02	
1.697500e-01	-6.170920e-02	-6.006234e-02	-5.901935e-02	-5.931715e-02	-6.016302e-02	-6.092287e-02	
1.698000e-01	-6.172102e-02	-6.005969e-02	-5.901051e-02	-5.932457e-02	-6.015711e-02	-6.091945e-02	
1.698500e-01	-6.173283e-02	-6.005718e-02	-5.900181e-02	-5.933206e-02	-6.015139e-02	-6.091619e-02	
1.699000e-01	-6.174461e-02	-6.005483e-02	-5.899328e-02	-5.933962e-02	-6.014585e-02	-6.091309e-02	
1.699500e-01	-6.175638e-02	-6.005263e-02	-5.898489e-02	-5.934725e-02	-6.014049e-02	-6.091015e-02	
1.700000e-01	-6.176813e-02	-6.005057e-02	-5.897667e-02	-5.935495e-02	-6.013533e-02	-6.090737e-02	
1.700500e-01	-6.177985e-02	-6.004867e-02	-5.896862e-02	-5.936273e-02	-6.013034e-02	-6.090475e-02	
1.701000e-01	-6.179156e-02	-6.004692e-02	-5.896072e-02	-5.937058e-02	-6.012555e-02	-6.090229e-02	
1.701500e-01	-6.180324e-02	-6.004533e-02	-5.895300e-02	-5.937850e-02	-6.012094e-02	-6.089999e-02	
1.702000e-01	-6.181491e-02	-6.004388e-02	-5.894544e-02	-5.938650e-02	-6.011651e-02	-6.089784e-02	
1.702500e-01	-6.182655e-02	-6.004259e-02	-5.893806e-02	-5.939457e-02	-6.011228e-02	-6.089585e-02	
1.703000e-01	-6.183817e-02	-6.004145e-02	-5.893085e-02	-5.940271e-02	-6.010822e-02	-6.089402e-02	
1.703500e-01	-6.184977e-02	-6.004047e-02	-5.892381e-02	-5.941093e-02	-6.010435e-02	-6.089234e-02	
1.704000e-01	-6.186134e-02	-6.003964e-02	-5.891695e-02	-5.941922e-02	-6.010067e-02	-6.089082e-02	
1.704500e-01	-6.187174e-02	-6.003896e-02	-5.891026e-02	-5.942759e-02	-6.009605e-02	-6.088831e-02	
1.705000e-01	-6.188117e-02	-6.003843e-02	-5.890376e-02	-5.943603e-02	-6.009069e-02	-6.088503e-02	
1.705500e-01	-6.188980e-02	-6.003806e-02	-5.889743e-02	-5.944455e-02	-6.008477e-02	-6.088114e-02	
1.706000e-01	-6.189777e-02	-6.003784e-02	-5.889129e-02	-5.945314e-02	-6.007842e-02	-6.087678e-02	
1.706500e-01	-6.190521e-02	-6.003777e-02	-5.888532e-02	-5.946180e-02	-6.007176e-02	-6.087208e-02	
1.707000e-01	-6.191220e-02	-6.003785e-02	-5.887954e-02	-5.947054e-02	-6.006488e-02	-6.086711e-02	
1.707500e-01	-6.191882e-02	-6.003808e-02	-5.887394e-02	-5.947935e-02	-6.005785e-02	-6.086196e-02	
1.708000e-01	-6.192514e-02	-6.003847e-02	-5.886853e-02	-5.948824e-02	-6.005073e-02	-6.085669e-02	
1.708500e-01	-6.193120e-02	-6.003900e-02	-5.886330e-02	-5.949719e-02	-6.004358e-02	-6.085135e-02	
1.709000e-01	-6.193706e-02	-6.003969e-02	-5.885825e-02	-5.950622e-02	-6.003644e-02	-6.084598e-02	
1.709500e-01	-6.194274e-02	-6.004052e-02	-5.885339e-02	-5.951532e-02	-6.002933e-02	-6.084062e-02	
1.710000e-01	-6.194828e-02	-6.004150e-02	-5.884871e-02	-5.952450e-02	-6.002229e-02	-6.083528e-02	
1.710500e-01	-6.195370e-02	-6.004263e-02	-5.884422e-02	-5.953374e-02	-6.001534e-02	-6.083000e-02	
1.711000e-01	-6.195902e-02	-6.004390e-02	-5.883991e-02	-5.954306e-02	-6.000849e-02	-6.082480e-02	
1.711500e-01	-6.196309e-02	-6.004532e-02	-5.883579e-02	-5.955244e-02	-6.000064e-02	-6.081854e-02	
1.712000e-01	-6.196615e-02	-6.004689e-02	-5.883186e-02	-5.956190e-02	-5.999202e-02	-6.081146e-02	
1.712500e-01	-6.196837e-02	-6.004860e-02	-5.882811e-02	-5.956919e-02	-5.998278e-02	-6.080373e-02	
1.713000e-01	-6.196992e-02	-6.005046e-02	-5.882454e-02	-5.957474e-02	-5.997310e-02	-6.079550e-02	
1.713500e-01	-6.197090e-02	-6.005246e-02	-5.882117e-02	-5.957886e-02	-5.996308e-02	-6.078690e-02	
1.714000e-01	-6.197144e-02	-6.005460e-02	-5.881797e-02	-5.958185e-02	-5.995282e-02	-6.077802e-02	
1.714500e-01	-6.197160e-02	-6.005688e-02	-5.881496e-02	-5.958390e-02	-5.994240e-02	-6.076895e-02	
1.715000e-01	-6.197147e-02	-6.005930e-02	-5.881214e-02	-5.958522e-02	-5.993189e-02	-6.075975e-02	
